CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 1974.58
CO PPM = 1665.69
CO PPM = 1071.36
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 164.22
CO PPM = 932.55
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 1898.34
CO PPM = 2000.00
CO PPM = 1393.94
CO PPM = 551.32
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 80.16
CO PPM = 639.30
CO PPM = 1759.53
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 1888.56
CO PPM = 1435.00
CO PPM = 156.40
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 310.85
CO PPM = 1288.37
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 1960.90
CO PPM = 1841.64
CO PPM = 1034.21
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 248.29
CO PPM = 574.78
CO PPM = 1554.25
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 2000.00
CO PPM = 1974.58
CO PPM = 1958.94
CO PPM = 1888.56
CO PPM = 1278.59
CO PPM = 0.00
CO PPM = 0.00
CO PPM = 0.00
